id action
2 A12
2 A31
5 A34
7 A82
11 A55
30 A57
23 A91
17 A35
1 A11
20 A97
8 A92
16 A45
3 A7
9 A65
6 A71
17 A76
11 A52
2 A79
2 A6
11 A41
20 A37
20 A22
11 A46
30 A48
7 A5
28 A80
23 A49
17 A49
21 A2
29 A12
24 A11
30 A33
9 A74
2 A50
16 A29
23 A41
26 A76
30 A11
25 A36
25 A40
28 A42
19 A47
15 A26
26 A50
30 A61
19 A53
1 A92
18 A45
23 A23
1 A68
23 A46
19 A52
16 A58
1 A18
7 A39
16 A51
9 A85
23 A43
17 A19
26 A5
24 A19
12 A15
2 A26
27 A16
6 A35
29 A11
5 A50
7 A25
13 A2
16 A44
23 A89
12 A79
7 A4
9 A54
5 A64
20 A98
22 A75
10 A99
6 A17
24 A59
14 A61
24 A46
10 A55
20 A80
16 A61
22 A98
13 A30
26 A23
27 A24
22 A11
8 A77
26 A71
23 A80
20 A79
18 A10
25 A52
2 A92
21 A77
3 A32
26 A83
25 A62
25 A86
17 A33
23 A62
1 A69
21 A94
18 A61
9 A57
15 A74
25 A66
16 A64
3 A23
12 A38
8 A3
19 A26
6 A4
4 A44
28 A66
6 A75
4 A94
15 A93
17 A25
14 A28
5 A68
14 A95
8 A82
26 A37
8 A9
26 A39
5 A75
26 A65
1 A65
24 A7
2 A2
7 A54
5 A93
21 A25
22 A62
28 A69
13 A18
2 A48
3 A81
12 A20
24 A34
16 A73
23 A93
22 A22
16 A79
29 A96
11 A24
3 A73
13 A99
7 A35
4 A13
9 A46
28 A41
16 A7
14 A40
20 A31
12 A65
19 A81
9 A17
28 A8
23 A88
28 A39
19 A84
26 A30
18 A95
24 A14
28 A59
14 A19
29 A40
2 A36
8 A52
27 A77
10 A48
8 A51
17 A38
20 A69
11 A49
6 A49
7 A80
5 A20
23 A70
4 A78
28 A26
25 A32
13 A48
17 A69
10 A71
20 A81
12 A56
22 A91
29 A84
28 A22
16 A68
24 A50
26 A42
5 A36
8 A68
8 A74
29 A48
11 A66
25 A73
12 A94
3 A24
14 A69
30 A92
3 A8
26 A13
3 A29
4 A47
19 A73
19 A40
6 A63
22 A43
10 A89
24 A47
20 A74
2 A27
22 A74
17 A7
16 A78
18 A35
18 A37
27 A85
11 A22
20 A75
2 A65
12 A60
25 A78
19 A90
